date,timestamp,open,high,low,close,volume
2018-03-15 23:00:00,23:00:00,1.23068,1.23073,1.23042,1.23064,739.0
2018-03-16 00:00:00,00:00:00,1.2306,1.23101,1.23024,1.23042,1234.0
2018-03-16 01:00:00,01:00:00,1.23037,1.23046,1.2295,1.23011,2415.0
2018-03-16 02:00:00,02:00:00,1.23014,1.23098,1.23006,1.23058,1049.0
2018-03-16 03:00:00,03:00:00,1.23062,1.23112,1.23047,1.23078,547.0
2018-03-16 04:00:00,04:00:00,1.23072,1.23134,1.23072,1.23106,519.0
2018-03-16 05:00:00,05:00:00,1.23108,1.2313,1.23078,1.23118,453.0
2018-03-16 06:00:00,06:00:00,1.23115,1.23224,1.23098,1.23182,994.0
2018-03-16 07:00:00,07:00:00,1.2318,1.23248,1.2313,1.23182,1440.0
2018-03-16 08:00:00,08:00:00,1.2318,1.23222,1.23066,1.23183,2026.0
2018-03-16 09:00:00,09:00:00,1.23182,1.23362,1.23175,1.23239,1908.0
2018-03-16 10:00:00,10:00:00,1.2324,1.23316,1.23184,1.23257,1868.0
2018-03-16 11:00:00,11:00:00,1.23254,1.23305,1.23183,1.2328,1626.0
2018-03-16 12:00:00,12:00:00,1.23282,1.23296,1.23082,1.23091,2584.0
2018-03-16 13:00:00,13:00:00,1.23088,1.231,1.228,1.22844,4366.0
2018-03-16 14:00:00,14:00:00,1.22846,1.22906,1.22604,1.22618,3841.0
2018-03-16 15:00:00,15:00:00,1.22619,1.2282,1.22612,1.22801,4243.0
2018-03-16 16:00:00,16:00:00,1.22802,1.22953,1.22776,1.2291,2552.0
2018-03-16 17:00:00,17:00:00,1.22912,1.22912,1.2277,1.22892,1515.0
2018-03-16 18:00:00,18:00:00,1.22894,1.22933,1.22833,1.22838,1172.0
2018-03-16 19:00:00,19:00:00,1.22838,1.22898,1.22835,1.22864,682.0
2018-03-16 20:00:00,20:00:00,1.22858,1.22912,1.22832,1.22895,1368.0
2018-03-18 21:00:00,21:00:00,1.22863,1.22934,1.22815,1.2289,727.0
2018-03-18 22:00:00,22:00:00,1.2289,1.22924,1.22844,1.22858,832.0
2018-03-18 23:00:00,23:00:00,1.22858,1.22874,1.22801,1.22808,758.0
2018-03-19 00:00:00,00:00:00,1.22804,1.22808,1.22708,1.22714,1826.0
2018-03-19 01:00:00,01:00:00,1.22712,1.22716,1.22649,1.22693,1635.0
2018-03-19 02:00:00,02:00:00,1.22688,1.22732,1.22662,1.22706,969.0
2018-03-19 03:00:00,03:00:00,1.22702,1.22733,1.22684,1.22716,644.0
2018-03-19 04:00:00,04:00:00,1.22714,1.22714,1.22646,1.22668,734.0
2018-03-19 05:00:00,05:00:00,1.22664,1.22679,1.2258,1.22612,891.0
2018-03-19 06:00:00,06:00:00,1.22612,1.2267,1.22612,1.22662,743.0
2018-03-19 07:00:00,07:00:00,1.22662,1.22744,1.22626,1.22672,2021.0
2018-03-19 08:00:00,08:00:00,1.2267,1.22807,1.22628,1.22798,2361.0
2018-03-19 09:00:00,09:00:00,1.22796,1.22891,1.22726,1.22822,2111.0
2018-03-19 10:00:00,10:00:00,1.22826,1.23018,1.22824,1.22928,3218.0
2018-03-19 11:00:00,11:00:00,1.22932,1.22933,1.2276,1.22858,1907.0
2018-03-19 12:00:00,12:00:00,1.22859,1.23261,1.2285,1.23028,8879.0
2018-03-19 13:00:00,13:00:00,1.23029,1.23186,1.23012,1.23144,3366.0
2018-03-19 14:00:00,14:00:00,1.23142,1.23242,1.2308,1.23238,3105.0
2018-03-19 15:00:00,15:00:00,1.23235,1.2333,1.23122,1.23284,3936.0
2018-03-19 16:00:00,16:00:00,1.23284,1.23374,1.23204,1.23334,2694.0
2018-03-19 17:00:00,17:00:00,1.23336,1.235,1.2333,1.23479,2060.0
2018-03-19 18:00:00,18:00:00,1.23479,1.2359,1.23426,1.23584,2023.0
2018-03-19 19:00:00,19:00:00,1.23583,1.23584,1.23392,1.23398,2181.0
2018-03-19 20:00:00,20:00:00,1.23403,1.23434,1.23344,1.23354,799.0
2018-03-19 21:00:00,21:00:00,1.23354,1.23381,1.23334,1.23346,735.0
2018-03-19 22:00:00,22:00:00,1.23351,1.23375,1.23325,1.23352,731.0
2018-03-19 23:00:00,23:00:00,1.23349,1.23426,1.23349,1.23367,889.0
2018-03-20 00:00:00,00:00:00,1.23365,1.23452,1.2334,1.2341,1404.0
2018-03-20 01:00:00,01:00:00,1.23416,1.23509,1.23396,1.23462,1602.0
2018-03-20 02:00:00,02:00:00,1.23468,1.2349,1.23434,1.23457,828.0
2018-03-20 03:00:00,03:00:00,1.2346,1.23472,1.23416,1.23454,834.0
2018-03-20 04:00:00,04:00:00,1.23448,1.2347,1.23372,1.2339,717.0
2018-03-20 05:00:00,05:00:00,1.23387,1.23396,1.23344,1.23359,479.0
2018-03-20 06:00:00,06:00:00,1.23362,1.2348,1.23351,1.23458,953.0
2018-03-20 07:00:00,07:00:00,1.2346,1.23546,1.23352,1.23495,3239.0
2018-03-20 08:00:00,08:00:00,1.23494,1.23494,1.23338,1.23464,2742.0
2018-03-20 09:00:00,09:00:00,1.23464,1.23468,1.23132,1.23172,3207.0
2018-03-20 10:00:00,10:00:00,1.2317,1.2317,1.23071,1.23114,2086.0
2018-03-20 11:00:00,11:00:00,1.23118,1.23128,1.2296,1.2296,1913.0
2018-03-20 12:00:00,12:00:00,1.22963,1.22966,1.228,1.22846,3379.0
2018-03-20 13:00:00,13:00:00,1.22844,1.22857,1.22629,1.22708,3968.0
2018-03-20 14:00:00,14:00:00,1.22708,1.22777,1.22631,1.22725,3661.0
2018-03-20 15:00:00,15:00:00,1.22726,1.2287,1.22698,1.227,3928.0
2018-03-20 16:00:00,16:00:00,1.22701,1.22776,1.22458,1.22541,3559.0
2018-03-20 17:00:00,17:00:00,1.22537,1.22646,1.22533,1.22614,1959.0
2018-03-20 18:00:00,18:00:00,1.22615,1.22629,1.22494,1.22518,1186.0
2018-03-20 19:00:00,19:00:00,1.2252,1.22555,1.22456,1.22462,1061.0
2018-03-20 20:00:00,20:00:00,1.22464,1.22483,1.22398,1.22412,888.0
2018-03-20 21:00:00,21:00:00,1.22412,1.22455,1.22405,1.22442,314.0
2018-03-20 22:00:00,22:00:00,1.22442,1.22466,1.22416,1.22453,532.0
2018-03-20 23:00:00,23:00:00,1.22452,1.22494,1.2244,1.2248,438.0
2018-03-21 00:00:00,00:00:00,1.22476,1.22566,1.22466,1.22566,876.0
2018-03-21 01:00:00,01:00:00,1.22566,1.22604,1.225,1.22576,1289.0
2018-03-21 02:00:00,02:00:00,1.22572,1.22597,1.22521,1.22572,941.0
2018-03-21 03:00:00,03:00:00,1.2257,1.22668,1.22566,1.22632,806.0
2018-03-21 04:00:00,04:00:00,1.22637,1.22654,1.22612,1.22612,356.0
2018-03-21 05:00:00,05:00:00,1.22612,1.22664,1.22606,1.22621,624.0
2018-03-21 06:00:00,06:00:00,1.22621,1.22734,1.2261,1.22704,902.0
2018-03-21 07:00:00,07:00:00,1.227,1.22819,1.22681,1.22788,1661.0
2018-03-21 08:00:00,08:00:00,1.22794,1.2291,1.22752,1.22802,2152.0
2018-03-21 09:00:00,09:00:00,1.22801,1.22838,1.22719,1.2279,2944.0
2018-03-21 10:00:00,10:00:00,1.2279,1.22864,1.22752,1.22828,2051.0
2018-03-21 11:00:00,11:00:00,1.2283,1.22844,1.22644,1.22745,3484.0
2018-03-21 12:00:00,12:00:00,1.22748,1.22858,1.22692,1.2285,3950.0
2018-03-21 13:00:00,13:00:00,1.22854,1.22958,1.22808,1.22893,3418.0
2018-03-21 14:00:00,14:00:00,1.22893,1.2291,1.22796,1.22876,2656.0
2018-03-21 15:00:00,15:00:00,1.22881,1.22944,1.22664,1.22682,3388.0
2018-03-21 16:00:00,16:00:00,1.22685,1.2269,1.22572,1.22619,2761.0
2018-03-21 17:00:00,17:00:00,1.22622,1.22861,1.2259,1.22815,2781.0
2018-03-21 18:00:00,18:00:00,1.2281,1.23317,1.22511,1.23298,26997.0
2018-03-21 19:00:00,19:00:00,1.23303,1.23479,1.23237,1.23454,8876.0
2018-03-21 20:00:00,20:00:00,1.23454,1.23498,1.23374,1.23376,1355.0
2018-03-21 21:00:00,21:00:00,1.2341,1.23444,1.23374,1.23388,646.0
2018-03-21 22:00:00,22:00:00,1.23391,1.2343,1.23384,1.23428,704.0
2018-03-21 23:00:00,23:00:00,1.2343,1.23496,1.23414,1.23462,976.0
2018-03-22 00:00:00,00:00:00,1.23463,1.23694,1.23445,1.23681,2783.0
2018-03-22 01:00:00,01:00:00,1.23678,1.23695,1.2362,1.23645,1755.0
2018-03-22 02:00:00,02:00:00,1.2365,1.2365,1.2358,1.2359,1118.0
2018-03-22 03:00:00,03:00:00,1.23592,1.23646,1.23552,1.2364,648.0
2018-03-22 04:00:00,04:00:00,1.23639,1.23653,1.23596,1.23608,389.0
2018-03-22 05:00:00,05:00:00,1.23606,1.23606,1.23448,1.23459,987.0
2018-03-22 06:00:00,06:00:00,1.23456,1.2358,1.23417,1.2353,1173.0
2018-03-22 07:00:00,07:00:00,1.23532,1.23884,1.23517,1.2373,3733.0
2018-03-22 08:00:00,08:00:00,1.23732,1.23752,1.23514,1.23566,3796.0
2018-03-22 09:00:00,09:00:00,1.23566,1.23596,1.23294,1.2334,3820.0
2018-03-22 10:00:00,10:00:00,1.2334,1.23358,1.2308,1.2318,2858.0
2018-03-22 11:00:00,11:00:00,1.23177,1.23258,1.23108,1.23234,2428.0
2018-03-22 12:00:00,12:00:00,1.23238,1.23316,1.23066,1.23134,6771.0
2018-03-22 13:00:00,13:00:00,1.23136,1.23239,1.2304,1.23217,6275.0
2018-03-22 14:00:00,14:00:00,1.23212,1.23256,1.2301,1.23087,4825.0
2018-03-22 15:00:00,15:00:00,1.2309,1.2312,1.2296,1.23104,4637.0
2018-03-22 16:00:00,16:00:00,1.23104,1.23188,1.22853,1.23068,6688.0
2018-03-22 17:00:00,17:00:00,1.23066,1.23112,1.22922,1.23026,2729.0
2018-03-22 18:00:00,18:00:00,1.23024,1.23148,1.23004,1.23064,2014.0
2018-03-22 19:00:00,19:00:00,1.2306,1.23228,1.23054,1.23181,3019.0
2018-03-22 20:00:00,20:00:00,1.23184,1.23194,1.22996,1.23013,1266.0
2018-03-22 21:00:00,21:00:00,1.23005,1.23106,1.22999,1.23066,742.0
2018-03-22 22:00:00,22:00:00,1.23068,1.23236,1.23068,1.23205,1761.0
2018-03-22 23:00:00,23:00:00,1.23203,1.23288,1.2316,1.23242,1631.0
2018-03-23 00:00:00,00:00:00,1.23236,1.23414,1.23198,1.23368,2519.0
2018-03-23 01:00:00,01:00:00,1.23366,1.23376,1.23258,1.23296,1511.0
2018-03-23 02:00:00,02:00:00,1.23293,1.23417,1.2327,1.23332,1631.0
2018-03-23 03:00:00,03:00:00,1.23338,1.23382,1.23307,1.23347,734.0
2018-03-23 04:00:00,04:00:00,1.23345,1.23361,1.23316,1.23347,503.0
2018-03-23 05:00:00,05:00:00,1.23342,1.23387,1.23311,1.23319,676.0
2018-03-23 06:00:00,06:00:00,1.23322,1.23474,1.23318,1.23447,1920.0
2018-03-23 07:00:00,07:00:00,1.23448,1.2349,1.23171,1.23218,3385.0
2018-03-23 08:00:00,08:00:00,1.23216,1.2341,1.23197,1.23362,3512.0
2018-03-23 09:00:00,09:00:00,1.23364,1.23404,1.23197,1.23241,2365.0
2018-03-23 10:00:00,10:00:00,1.23244,1.23342,1.23238,1.23308,1666.0
2018-03-23 11:00:00,11:00:00,1.23307,1.23462,1.23273,1.23443,2537.0
2018-03-23 12:00:00,12:00:00,1.23446,1.23598,1.23344,1.2338,4220.0
2018-03-23 13:00:00,13:00:00,1.2338,1.23465,1.23227,1.23364,3551.0
2018-03-23 14:00:00,14:00:00,1.23364,1.23548,1.23352,1.23376,4332.0
2018-03-23 15:00:00,15:00:00,1.2337,1.23627,1.23351,1.23584,4262.0
2018-03-23 16:00:00,16:00:00,1.23586,1.23673,1.23494,1.23625,3025.0
2018-03-23 17:00:00,17:00:00,1.23626,1.23685,1.23556,1.2362,2343.0
2018-03-23 18:00:00,18:00:00,1.23615,1.23738,1.23554,1.23675,2371.0
2018-03-23 19:00:00,19:00:00,1.2367,1.23708,1.23602,1.2365,3285.0
2018-03-23 20:00:00,20:00:00,1.23652,1.23667,1.23505,1.23524,2121.0
2018-03-25 21:00:00,21:00:00,1.235,1.23612,1.235,1.23583,242.0
2018-03-25 22:00:00,22:00:00,1.23591,1.23679,1.2357,1.2367,403.0
2018-03-25 23:00:00,23:00:00,1.23664,1.23671,1.23531,1.23546,826.0
2018-03-26 00:00:00,00:00:00,1.23543,1.23833,1.23518,1.23694,2053.0
2018-03-26 01:00:00,01:00:00,1.23692,1.23716,1.2364,1.23702,1261.0
2018-03-26 02:00:00,02:00:00,1.23707,1.23764,1.2367,1.23754,759.0
2018-03-26 03:00:00,03:00:00,1.2376,1.23812,1.23723,1.23734,857.0
2018-03-26 04:00:00,04:00:00,1.23732,1.23764,1.23716,1.23733,564.0
2018-03-26 05:00:00,05:00:00,1.23736,1.23736,1.23644,1.23665,911.0
2018-03-26 06:00:00,06:00:00,1.23661,1.23705,1.23617,1.2362,2098.0
2018-03-26 07:00:00,07:00:00,1.23618,1.23941,1.2359,1.23828,3297.0
2018-03-26 08:00:00,08:00:00,1.23828,1.23987,1.23746,1.2392,2022.0
2018-03-26 09:00:00,09:00:00,1.23918,1.24169,1.23918,1.24058,2775.0
2018-03-26 10:00:00,10:00:00,1.2406,1.24126,1.23984,1.24035,2043.0
2018-03-26 11:00:00,11:00:00,1.24034,1.24171,1.24034,1.24064,2178.0
2018-03-26 12:00:00,12:00:00,1.24064,1.2413,1.24001,1.24006,2704.0
2018-03-26 13:00:00,13:00:00,1.24006,1.24396,1.23982,1.24368,4353.0
2018-03-26 14:00:00,14:00:00,1.24369,1.24492,1.24332,1.24418,4190.0
2018-03-26 15:00:00,15:00:00,1.24422,1.24471,1.24373,1.24403,3234.0
2018-03-26 16:00:00,16:00:00,1.24404,1.24506,1.24372,1.24444,2530.0
2018-03-26 17:00:00,17:00:00,1.24447,1.2456,1.24416,1.24526,1966.0
2018-03-26 18:00:00,18:00:00,1.24528,1.24616,1.24522,1.24548,1551.0
2018-03-26 19:00:00,19:00:00,1.24544,1.24566,1.24493,1.24516,1573.0
2018-03-26 20:00:00,20:00:00,1.24516,1.24533,1.24451,1.24451,638.0
2018-03-26 21:00:00,21:00:00,1.24479,1.24512,1.2445,1.24472,1303.0
2018-03-26 22:00:00,22:00:00,1.24472,1.24527,1.24444,1.24521,590.0
2018-03-26 23:00:00,23:00:00,1.24519,1.24578,1.24487,1.24574,755.0
2018-03-27 00:00:00,00:00:00,1.24574,1.24574,1.2447,1.24494,1642.0
2018-03-27 01:00:00,01:00:00,1.24497,1.24535,1.24424,1.24431,1584.0
2018-03-27 02:00:00,02:00:00,1.24426,1.24494,1.24424,1.24468,994.0
2018-03-27 03:00:00,03:00:00,1.24472,1.24554,1.24469,1.24515,804.0
2018-03-27 04:00:00,04:00:00,1.24518,1.24551,1.24486,1.24496,493.0
2018-03-27 05:00:00,05:00:00,1.24499,1.24518,1.24428,1.24492,642.0
2018-03-27 06:00:00,06:00:00,1.24492,1.24767,1.2446,1.24655,2554.0
2018-03-27 07:00:00,07:00:00,1.24656,1.24744,1.24578,1.24652,3295.0
2018-03-27 08:00:00,08:00:00,1.24652,1.24658,1.24262,1.24296,3190.0
2018-03-27 09:00:00,09:00:00,1.24296,1.24308,1.241,1.24141,2614.0
2018-03-27 10:00:00,10:00:00,1.24138,1.24199,1.24049,1.24068,1793.0
2018-03-27 11:00:00,11:00:00,1.24068,1.24073,1.23894,1.2391,3195.0
2018-03-27 12:00:00,12:00:00,1.23905,1.23916,1.23722,1.23869,4252.0
2018-03-27 13:00:00,13:00:00,1.23868,1.2399,1.23778,1.23902,3688.0
2018-03-27 14:00:00,14:00:00,1.23903,1.24094,1.23898,1.23933,5333.0
2018-03-27 15:00:00,15:00:00,1.23936,1.24134,1.23894,1.24082,3038.0
2018-03-27 16:00:00,16:00:00,1.24084,1.24161,1.24064,1.24138,2403.0
2018-03-27 17:00:00,17:00:00,1.24136,1.24152,1.24039,1.24094,1903.0
2018-03-27 18:00:00,18:00:00,1.24097,1.2412,1.24,1.24004,1597.0
2018-03-27 19:00:00,19:00:00,1.24,1.24057,1.2395,1.2396,2766.0
2018-03-27 20:00:00,20:00:00,1.2396,1.24049,1.2396,1.24028,502.0
2018-03-27 21:00:00,21:00:00,1.24028,1.24079,1.24014,1.24056,2671.0
2018-03-27 22:00:00,22:00:00,1.24058,1.24091,1.2402,1.24062,778.0
2018-03-27 23:00:00,23:00:00,1.24065,1.24094,1.24052,1.24087,668.0
2018-03-28 00:00:00,00:00:00,1.24085,1.24158,1.24065,1.24127,1351.0
2018-03-28 01:00:00,01:00:00,1.24133,1.24195,1.24094,1.24162,1399.0
2018-03-28 02:00:00,02:00:00,1.24159,1.24214,1.241,1.24178,884.0
2018-03-28 03:00:00,03:00:00,1.24174,1.24218,1.24166,1.2421,489.0
2018-03-28 04:00:00,04:00:00,1.2421,1.24212,1.2407,1.24081,682.0
2018-03-28 05:00:00,05:00:00,1.24082,1.24102,1.24032,1.24067,1108.0
2018-03-28 06:00:00,06:00:00,1.24064,1.24069,1.23836,1.23936,3081.0
2018-03-28 07:00:00,07:00:00,1.23939,1.2402,1.23766,1.2399,3755.0
2018-03-28 08:00:00,08:00:00,1.23985,1.2409,1.23964,1.23972,2642.0
2018-03-28 09:00:00,09:00:00,1.23968,1.23985,1.23836,1.23918,2673.0
2018-03-28 10:00:00,10:00:00,1.23918,1.23987,1.23868,1.23914,1854.0
2018-03-28 11:00:00,11:00:00,1.23911,1.24052,1.23884,1.24043,2214.0
2018-03-28 12:00:00,12:00:00,1.24043,1.24088,1.23776,1.23828,3805.0
2018-03-28 13:00:00,13:00:00,1.23828,1.2384,1.23352,1.23426,6017.0
2018-03-28 14:00:00,14:00:00,1.23426,1.2352,1.23372,1.23516,4248.0
2018-03-28 15:00:00,15:00:00,1.23515,1.23604,1.2343,1.235,3586.0
2018-03-28 16:00:00,16:00:00,1.23499,1.2353,1.23381,1.23458,2059.0
2018-03-28 17:00:00,17:00:00,1.23457,1.2351,1.2314,1.2317,2696.0
2018-03-28 18:00:00,18:00:00,1.23174,1.23188,1.23008,1.23132,2209.0
2018-03-28 19:00:00,19:00:00,1.23132,1.23154,1.22999,1.2301,1787.0
2018-03-28 20:00:00,20:00:00,1.23014,1.231,1.23002,1.23079,619.0
2018-03-28 21:00:00,21:00:00,1.23086,1.23128,1.23056,1.23096,700.0
2018-03-28 22:00:00,22:00:00,1.23096,1.23137,1.2307,1.23094,1095.0
2018-03-28 23:00:00,23:00:00,1.23093,1.23138,1.23051,1.23124,532.0
2018-03-29 00:00:00,00:00:00,1.23119,1.23144,1.23016,1.23126,1352.0
2018-03-29 01:00:00,01:00:00,1.2312,1.23242,1.23119,1.23176,1779.0
2018-03-29 02:00:00,02:00:00,1.23174,1.23262,1.2317,1.23232,985.0
2018-03-29 03:00:00,03:00:00,1.23228,1.2328,1.23198,1.23276,554.0
2018-03-29 04:00:00,04:00:00,1.23276,1.23312,1.23263,1.23299,625.0
2018-03-29 05:00:00,05:00:00,1.23299,1.23352,1.23255,1.23336,869.0
2018-03-29 06:00:00,06:00:00,1.2333,1.23333,1.23039,1.23084,2676.0
2018-03-29 07:00:00,07:00:00,1.23084,1.23178,1.22955,1.23086,3410.0
2018-03-29 08:00:00,08:00:00,1.23089,1.2318,1.23002,1.23068,2262.0
2018-03-29 09:00:00,09:00:00,1.23074,1.2316,1.23002,1.23144,1730.0
2018-03-29 10:00:00,10:00:00,1.23139,1.23276,1.22976,1.23234,1983.0
2018-03-29 11:00:00,11:00:00,1.23231,1.23366,1.23169,1.2318,2506.0
2018-03-29 12:00:00,12:00:00,1.23186,1.23275,1.23066,1.23188,3696.0
2018-03-29 13:00:00,13:00:00,1.23189,1.23357,1.23175,1.23248,3550.0
2018-03-29 14:00:00,14:00:00,1.23246,1.23258,1.22971,1.22987,4181.0
2018-03-29 15:00:00,15:00:00,1.22985,1.23026,1.22842,1.2288,4628.0
2018-03-29 16:00:00,16:00:00,1.22884,1.23006,1.22866,1.22903,2089.0
2018-03-29 17:00:00,17:00:00,1.22904,1.23006,1.22856,1.22962,1577.0
2018-03-29 18:00:00,18:00:00,1.22958,1.23104,1.22936,1.23058,2035.0
2018-03-29 19:00:00,19:00:00,1.23061,1.23082,1.2303,1.23048,978.0
2018-03-29 20:00:00,20:00:00,1.23044,1.23044,1.22998,1.22998,353.0
2018-03-29 21:00:00,21:00:00,1.23015,1.23068,1.22979,1.2302,1157.0
2018-03-29 22:00:00,22:00:00,1.23014,1.23062,1.23,1.23042,1357.0
2018-03-29 23:00:00,23:00:00,1.23038,1.23044,1.22983,1.23024,555.0
2018-03-30 00:00:00,00:00:00,1.23022,1.23094,1.22904,1.23,3008.0
2018-03-30 01:00:00,01:00:00,1.23,1.23134,1.22992,1.23133,1186.0
2018-03-30 02:00:00,02:00:00,1.23132,1.23176,1.23096,1.23148,987.0
2018-03-30 03:00:00,03:00:00,1.23154,1.23184,1.23108,1.23142,765.0
2018-03-30 04:00:00,04:00:00,1.23144,1.23184,1.23098,1.2312,1063.0
2018-03-30 05:00:00,05:00:00,1.23122,1.23163,1.23058,1.2307,1225.0
2018-03-30 06:00:00,06:00:00,1.23066,1.23218,1.2306,1.23175,1062.0
2018-03-30 07:00:00,07:00:00,1.23172,1.23232,1.23167,1.23232,174.0
2018-03-30 08:00:00,08:00:00,1.23238,1.23312,1.23224,1.23285,365.0
2018-03-30 09:00:00,09:00:00,1.23282,1.23304,1.2323,1.23268,326.0
2018-03-30 10:00:00,10:00:00,1.23266,1.23291,1.23262,1.23268,117.0
2018-03-30 11:00:00,11:00:00,1.23266,1.23276,1.23254,1.23276,53.0
2018-03-30 12:00:00,12:00:00,1.23282,1.23294,1.23252,1.23278,123.0
2018-03-30 13:00:00,13:00:00,1.23272,1.23288,1.232,1.23256,468.0
2018-03-30 14:00:00,14:00:00,1.23254,1.23266,1.23176,1.23214,948.0
2018-03-30 15:00:00,15:00:00,1.2322,1.2323,1.23132,1.23182,2954.0
2018-03-30 16:00:00,16:00:00,1.23184,1.23278,1.23184,1.2327,992.0
2018-03-30 17:00:00,17:00:00,1.23266,1.23276,1.23188,1.23224,844.0
2018-03-30 18:00:00,18:00:00,1.23225,1.23264,1.23187,1.23254,625.0
2018-03-30 19:00:00,19:00:00,1.2325,1.23276,1.2317,1.23182,606.0
2018-03-30 20:00:00,20:00:00,1.23184,1.23287,1.23174,1.23241,440.0
